NISSAN;AUTOSPHERE_FR;225607;97ff674a-99ca-482f-a59d-9199296d73bb;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;380680;5875374c-0540-4c75-9a09-e7efc2a04bf5;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;198976;4616034c-5d90-491f-aa5f-61067ad12599;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;386204;1c41c8f9-0c2d-4c5c-843c-6ce913af2876;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;570645;62e7ead9-68b7-4dce-bce7-cdcfdaba1d83;6;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;574173;62e7ead9-68b7-4dce-bce7-cdcfdaba1d83;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;580222;62e7ead9-68b7-4dce-bce7-cdcfdaba1d83;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;580415;62e7ead9-68b7-4dce-bce7-cdcfdaba1d83;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;583784;62e7ead9-68b7-4dce-bce7-cdcfdaba1d83;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;622452;62e7ead9-68b7-4dce-bce7-cdcfdaba1d83;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;404621;25bb4217-529b-47cc-8b44-8999b10dfbdd;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;404516;b5518ac7-fb6d-46c1-af3e-9b0d2afe0722;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;322682;2a683b58-18df-4092-a1cf-5ac5831d2a2a;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1125775;2a683b58-18df-4092-a1cf-5ac5831d2a2a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;394733;a5d426a4-946c-4fad-a635-22890bf5b39f;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c292YYAyNTM4NA;6c9efd01-1c78-4c61-bf70-392da6f4d865;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;310441;d0763c79-5a23-4a4e-8185-7d037d920021;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;764691;d5b892eb-60e0-4617-a87d-6be493886f79;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;360063;d164792c-dbe6-4e07-9350-ef8cd27c3910;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;750322;b33068b6-86cd-4f4c-bf8d-517d75e01789;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1093927;71168b54-ccbd-4490-b529-c4172c4046e4;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;243783;b2be706f-77fd-489c-a04c-0535b4c29650;2;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;PLANET_VO;bWI2MGMygDE0Mzg5;b2be706f-77fd-489c-a04c-0535b4c29650;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1124762;830e485e-6c71-429a-8d78-5bd8250d31e5;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;100545;a55c1034-f58b-4f9b-81db-587f77187e92;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;145904;04e9dbe2-433a-497b-aa26-935cbfd677f3;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;146041;04e9dbe2-433a-497b-aa26-935cbfd677f3;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;697539;f8d4748a-f1df-4821-aa7f-d354e8fb3755;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;171880;137279aa-0a87-41ff-a5db-2f450bd17c82;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;228387;10cfce16-e417-43af-abac-470da59d88e0;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;AUTOSPHERE_FR;548381;5d4f86f4-3f8c-4f04-a58c-7752549e562d;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;342248;b413a5eb-a1ec-46cf-9b26-2e3991f45c64;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;300116;085b9612-b76f-4a74-a72a-3f861fa5416f;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;648230;3377ba02-3f90-473a-91a8-dd607142c267;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;389530;6249c78b-5c03-4de6-bd5f-cfcda5808434;2;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;389535;6249c78b-5c03-4de6-bd5f-cfcda5808434;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;189616;047bc21a-0cdc-4cc5-8470-9d164b266109;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1228428;c1e290ef-8d87-43ef-82ab-33bd4304a9ad;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;47308;1648b27e-010d-4dfb-8d61-a881a5325da0;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;626668;007970ab-1046-4fb9-a354-5494356ffddf;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1330525;cb41737e-ff2c-4db5-8f88-809ff657b6a6;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;107342;b4dedfa1-cff4-44de-baf2-d6e44179b5ef;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;109691;b4dedfa1-cff4-44de-baf2-d6e44179b5ef;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1055860;0f16b523-51b5-4e0b-9ad3-357462234e43;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1266676;1d2f4b86-dc7d-42fe-bb08-8babf263b11d;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;364877;29384ab4-9d8a-49ab-bb12-501f277900ca;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;561788;7e4cbd46-bfda-4a67-a8b1-2dc13a4c59cf;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;PLANET_VO;cGw2NWMxgDEzMjc5;dcfa74fd-2ae7-44ae-9fa7-f5a929a70af3;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;571658;08f60aa6-f2f4-40fc-af9b-d315d72771f2;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;501405;67621c0a-9cfc-43be-a023-1c000e037fb3;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;72349;d1c941be-634b-4b2e-9ecc-4f16166b90cb;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;361593;72dc5485-9de0-4711-a09b-e15244c0da5a;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1003573;0a53396b-60f5-4f62-b03a-def969ea74c5;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;249767;ac0097e3-c809-4346-9b70-5445786dff42;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;95370;48872ee4-aaaa-456b-9fc1-f97184cb3bf7;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;158764;761de8c2-30d1-4ee1-b871-a9abb24db8cf;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;441714;8b8dd724-f17e-4973-8352-4bf689593d7f;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1383210;d4ccb476-09a3-4534-9ed0-24afe073c58e;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1012279;951efa75-79e4-43f3-b78c-e49b60b1beb6;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;337443;dd90ecc2-154d-4175-a296-c24702b427ab;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;232995;5acc2e71-fa29-4faf-93b8-ae2215a82ccb;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;PLANET_VO;c2xsZYAxMTEzOQ;283f3097-6868-457b-8666-79ab9a0dc68c;2;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;450173;283f3097-6868-457b-8666-79ab9a0dc68c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;897071;e8f0401c-ce7a-4dbf-a4a7-ce97f68ece6a;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;49956;0f0d414b-9078-4607-b538-d1e3daa75fda;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;747605;7f19ea51-cd1c-4753-970b-841e7617f0b9;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;952532;9e5faf92-59eb-4a17-b869-f413727b713a;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1194208;0cc5f035-9841-4ca5-8eed-2bc015f6b13a;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;823126;fc098034-6056-460c-bb3a-87983fe6e4fc;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;131509;0cfbb1df-95b1-44eb-8177-c0c9373e62e3;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;155073;c123a09a-8739-47fe-a97d-15fde5906a80;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;607551;8b579d30-d183-4221-8230-4052b09d4327;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1034614;0db85094-62f6-4236-85ed-dd759cd54705;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;894515;b08d280d-7887-4cde-acde-36d3bc657602;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;304663;51c8f349-478a-4c7d-8954-eda6ce818fc1;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;862982;2ce0198d-905c-424c-8a9e-7b876054c7a9;3;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;309966;2ce0198d-905c-424c-8a9e-7b876054c7a9;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;310304;2ce0198d-905c-424c-8a9e-7b876054c7a9;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;696417;78f66780-83b1-4422-8a16-411d03ba8015;1;true;1.0;1.0;;DEDUP01_EMAIL
OPEL;SECURYWEB;631436;c8652343-dad7-4d74-b89e-e96b97923b91;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;175664;aaa05e6c-2722-4124-97bc-236848dbed9d;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;899821;4b68a6cc-d4bf-4f6f-a278-3207ffbbed25;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;269689;94dad43a-aef5-4d73-917b-c1b22ee1892d;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1282925;74a55326-91c4-4c58-abc7-70ef2c3e6de1;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;976990;eb32b17b-561e-4048-ab27-028fe585115e;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;452921;5832037d-b8c7-403a-9e40-2bc123501fc0;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;485675;5832037d-b8c7-403a-9e40-2bc123501fc0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;273738;b7f104c2-a862-4673-ad9a-cf91edfe028c;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;352597;163d4e6a-37f9-43d3-99f1-d22ec58c050f;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;353374;56758e07-0018-417a-a26f-b8ae5422d614;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;352595;d8270910-2af6-4b97-8ed6-bc8cf5487171;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1384439;531949b9-3a85-4118-bbdc-9b509e51e063;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;727702;b6f04169-b7aa-47d9-8b9a-26dc689b8fa9;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;353320;1da6b3bd-7fd7-4970-b4d4-3f9933deaed9;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;893545;3f98dce1-c88c-40dc-aba3-720df7a5c470;4;true;1.0;0.9876543184121449;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;352875;3f98dce1-c88c-40dc-aba3-720df7a5c470;0;false;0.9876543184121449;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 0.9629629552364349;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;352889;3f98dce1-c88c-40dc-aba3-720df7a5c470;0;false;0.9876543184121449;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 0.9629629552364349;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;354118;3f98dce1-c88c-40dc-aba3-720df7a5c470;0;false;0.9876543184121449;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 0.9629629552364349;DEDUP01_EMAIL
BMW;SECURYWEB;1385359;4da25709-4e40-4fdf-affe-ea5baa07b356;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;332031;a708442a-13b7-470c-bcf8-7aca4ecbb4c9;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;252583;bcdbbf7c-5bdc-4228-9429-2ab1c39fb80a;2;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;583931;bcdbbf7c-5bdc-4228-9429-2ab1c39fb80a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1019591;903deb72-f269-416d-bc50-e580d8f9f5a2;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1137573;57639ae8-9066-4c24-8e22-722853cb5fb2;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1241917;42dca217-00ce-4029-af82-f0943584b344;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;640298;118fade9-9a7a-4cdc-8c16-94eba46d4c68;1;true;1.0;1.0;;DEDUP01_EMAIL
BENTLEY;AUTOSPHERE_FR;449790;dc2c62ae-a3ce-48e1-836e-454076af9c9b;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;712339;2fd6f58e-fc8b-403d-8b16-97093a23858b;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;PLANET_VO;dG91MYA1NDEwMw;cda7a32c-135a-41a8-8ba7-4f130a93f032;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;89522;4de2e168-de05-4756-a129-e6851a101e8d;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1182800;5d4e72fe-78e2-48ca-bc6b-f0706224d2fd;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;232445;320116a4-dbf8-46cb-9b38-5f2e0128fdae;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;518979;3b705297-27cb-4cd8-86f3-14233cb873cc;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;519385;3b705297-27cb-4cd8-86f3-14233cb873cc;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;391735;b4b439c7-d5b7-449b-90b6-34441e6f8f52;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;127938;3db559f7-b9b2-4ce5-b494-8d1e7b94ecfe;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;636585;add901c6-9e8f-4d61-8665-6d36214a309b;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;241446;e0a664c9-ca86-443e-88a7-959287c5040a;2;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;PLANET_VO;dGVjb4AxMzIyNTA;e0a664c9-ca86-443e-88a7-959287c5040a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;564286;06954797-fa5e-48a7-ab47-01111547129d;3;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;564538;06954797-fa5e-48a7-ab47-01111547129d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;567493;06954797-fa5e-48a7-ab47-01111547129d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;245415;e20f01f6-c229-4def-a923-57b169d044b2;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;87025;92c6d54b-611a-42f6-b8b5-c610c2514971;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;328535;4b967e64-0ee9-4f23-93ca-778647431047;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;121019;192de58a-bc2b-451f-befb-e9c7fe6183de;1;true;1.0;1.0;;DEDUP01_EMAIL
BENTLEY;AUTOSPHERE_FR;471827;7c2e8d5a-94ed-4344-85a8-95f2686beb3a;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;651478;a5e299ae-6d42-4184-b180-efbeeed81822;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;291674;33047295-b13d-4431-b17f-ab5d8da4b779;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;573862;4fb415e8-e3d3-4862-bbf0-0e5a757c76b0;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;585664;4fb415e8-e3d3-4862-bbf0-0e5a757c76b0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;596822;5967751e-b47f-4d82-ac40-40e95475ed29;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1165046;8cd1d4ce-d653-4d03-975e-96a3c56fd97f;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;539557;3407346a-efb9-4219-b5a0-ca98ac1fd83c;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;654054;b9056e5c-f2f7-4356-a3b7-f756aa35fd3b;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;504780;9fdca6c8-427b-4947-8d74-dc4d134dfa46;5;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;504781;9fdca6c8-427b-4947-8d74-dc4d134dfa46;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;505021;9fdca6c8-427b-4947-8d74-dc4d134dfa46;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;505129;9fdca6c8-427b-4947-8d74-dc4d134dfa46;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;505721;9fdca6c8-427b-4947-8d74-dc4d134dfa46;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;503218;f0a1a3cf-1540-4253-a9c0-1a3dcf75193c;3;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;503216;f0a1a3cf-1540-4253-a9c0-1a3dcf75193c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;503220;f0a1a3cf-1540-4253-a9c0-1a3dcf75193c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;609755;cd64242f-da3a-45b3-9ab6-8271c5bd9fdf;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;333849;32a8d2f5-a362-4539-8104-14a12efba2c0;2;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;333849;32a8d2f5-a362-4539-8104-14a12efba2c0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;957912;c252b31e-c2c3-4720-8f99-b4e6558cda92;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1136053;c252b31e-c2c3-4720-8f99-b4e6558cda92;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;160472;16f02979-71f3-4029-9ed6-c794c98d7822;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;503452;8f252fde-cb09-4eef-b277-5b4fc6f2314a;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;608876;08f36001-2e0f-4e6d-9ebf-d5bdf1e97cac;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;599797;8466c8a9-1c8a-4766-993d-95a50edfacdd;3;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;599799;8466c8a9-1c8a-4766-993d-95a50edfacdd;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;600376;8466c8a9-1c8a-4766-993d-95a50edfacdd;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1023007;0d47ca3b-9a71-4261-bc07-99d9239ce3a4;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjZYAzODAyNA;80d567ff-f13f-433d-a834-506a25c6e09d;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;118384;9760cda9-0336-4acf-8892-0136ccb4b63e;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;894713;9760cda9-0336-4acf-8892-0136ccb4b63e;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;788216;47ffbb3e-0d9d-4c8a-89a3-8ba388b3f65b;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c292YYAyNjgzMw;b30d4dcf-b2ca-4749-b9f7-ce48979e1f25;1;true;1.0;1.0;;DEDUP01_EMAIL
OPEL;SECURYWEB;1027071;e8cba660-975d-4543-9a24-db902c0b0280;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;685372;ca8d56df-b01d-40bf-bc21-41c1807181ef;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1285724;5b093543-e987-4747-bafc-f70b97385632;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;237002;f0146779-5845-4662-9cec-de34dc4e1e37;3;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;SECURYWEB;1036302;f0146779-5845-4662-9cec-de34dc4e1e37;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
TOYOTA;PLANET_VO;dGViZYAxMTM2Njg;f0146779-5845-4662-9cec-de34dc4e1e37;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;SECURYWEB;975270;5f0a1468-92ce-4a8d-86fa-8af1f5824c9e;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2FodYAwOTE4Mw;af2f05ac-ad2f-4d58-a336-96696a97093c;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;341060;a9c4f239-37b8-4c18-b1fa-ffa49a4b8c1e;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;546736;52ccda93-077d-479b-86ff-e53eceb3faf0;2;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;654666;52ccda93-077d-479b-86ff-e53eceb3faf0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;199220;866c1ce8-d4af-4642-bccf-d406563564a6;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;435426;063cf294-eb5f-402d-9605-f13148bc618e;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;485500;3d448790-d021-49df-98e6-a75e0c8c886d;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;334556;b50ead50-3e96-4f87-93eb-b2a14aaa16a0;1;true;1.0;1.0;;DEDUP01_EMAIL
